 #  1.  time
 #  2.  Total Energy
 #  3.  Total dE/dt
 #  4.  Drive 1 term
 #  5.  Heat sources (nonlocal)
 #  6.  Collisional Dissipation
 #  7.  hyp_v dissipation
 #  8.  hyp_z dissipation
 #  9.  hyp_x/y dissipation
 #  10. nonlinearity
 #  11. [Poisson err]_z,vpar
 #  12. curvature + remaining terms (if any)
 #  13. (abs(10)+abs(11)+abs(12))/abs(4): test for conservation
 #  14. change in energy: (E(t)-E(t_last_energy_calc))/(dt*istep_energy)
#        1           2           3           4           5           6           7           8           9          10          11          12          13          14
  0.0000E+00  1.1058E-01 -3.1726E-02  0.0000E+00  0.0000E+00 -2.2303E-08 -5.4026E-07 -3.1725E-02  0.0000E+00  0.0000E+00 -9.0206E-17 -6.9389E-18  0.0000E+00  2.9697E-02
  3.7236E+00  1.8393+148 -1.5776+149  3.4695+144  0.0000E+00  3.0393+145 -1.1882+148 -1.4591+149  0.0000E+00  0.0000E+00  2.2964+136 -5.2923+135  8.1441E-09  4.9395+147
  7.4472E+00  1.6770+148 -1.4731+149  5.9649+144  0.0000E+00 -1.0258+145 -1.4180+148 -1.3312+149  0.0000E+00  0.0000E+00  7.1276+136 -6.2962+136  2.2505E-08 -4.3585+146
  1.1171E+01  1.6851+148 -1.5316+149  7.5874+144  0.0000E+00 -6.6622+145 -1.9210+148 -1.3389+149  0.0000E+00  0.0000E+00  5.4104+136  8.8197+136  1.8755E-08  2.1725+145
  1.4894E+01  1.8495+148 -1.7439+149  8.3991+144  0.0000E+00 -1.4186+146 -2.7142+148 -1.4711+149  0.0000E+00  0.0000E+00  8.2655+136 -1.3319+137  2.5699E-08  4.4163+146
  1.8618E+01  2.1664+148 -2.1084+149  7.9863+144  0.0000E+00 -2.3814+146 -3.8133+148 -1.7248+149  0.0000E+00  0.0000E+00  7.0117+136 -1.0085+136  1.0042E-08  8.5102+146
  2.2341E+01  2.3708+148 -2.3564+149  5.0759+144  0.0000E+00 -3.1431+146 -4.6462+148 -1.8887+149  0.0000E+00  0.0000E+00 -1.0064+137  5.3877+136  3.0442E-08  5.4882+146
  2.6065E+01  2.0920+148 -2.0946+149  5.1246+143  0.0000E+00 -2.9393+146 -4.2459+148 -1.6670+149  0.0000E+00  0.0000E+00 -1.4991+135  1.1357+135  5.1414E-09 -7.4852+146
  2.9789E+01  1.8085+148 -1.7980+149 -2.9017+144  0.0000E+00 -2.4016+146 -3.5476+148 -1.4408+149  0.0000E+00  0.0000E+00 -1.8171+135  2.9710+136  1.0865E-08 -7.6142+146
  3.3512E+01  1.6707+148 -1.6290+149 -5.0796+144  0.0000E+00 -1.8682+146 -2.9685+148 -1.3302+149  0.0000E+00  0.0000E+00  5.0197+136 -2.2123+136  1.4237E-08 -3.7007+146
  3.7236E+01  1.6589+148 -1.5731+149 -6.3073+144  0.0000E+00 -1.3691+146 -2.5194+148 -1.3197+149  0.0000E+00  0.0000E+00 -2.1601+136  4.8062+136  1.1045E-08 -3.1702+145
  4.0959E+01  1.7474+148 -1.6070+149 -6.6092+144  0.0000E+00 -8.9528+145 -2.1720+148 -1.3889+149  0.0000E+00  0.0000E+00  1.0108+136  2.0374+136  4.6120E-09  2.3759+146
  4.4683E+01  1.8834+148 -1.6857+149 -5.7235+144  0.0000E+00 -4.5629+145 -1.8929+148 -1.4959+149  0.0000E+00  0.0000E+00  2.0192+136 -1.1879+136  5.6035E-09  3.6542+146
  4.8407E+01  1.9400+148 -1.7049+149 -3.4339+144  0.0000E+00 -1.2562+145 -1.6464+148 -1.5401+149  0.0000E+00  0.0000E+00  2.6961+136 -1.0335+136  1.0861E-08  1.5198+146
  5.2130E+01  1.8492+148 -1.6153+149 -4.8840+143  0.0000E+00 -1.3479+144 -1.4758+148 -1.4677+149  0.0000E+00  0.0000E+00  6.1554+135  3.1345+135  1.9021E-08 -2.4398+146
  5.5854E+01  1.7255+148 -1.5173+149  2.0130+144  0.0000E+00 -1.2300+145 -1.4744+148 -1.3698+149  0.0000E+00  0.0000E+00 -8.5631+135  3.1663+136  1.9983E-08 -3.3219+146
  5.9577E+01  1.6547+148 -1.4796+149  3.7247+144  0.0000E+00 -3.8714+145 -1.6511+148 -1.3142+149  0.0000E+00  0.0000E+00  1.1039+136 -2.8642+136  1.0654E-08 -1.9011+146
  6.3301E+01  1.6501+148 -1.5089+149  4.6366+144  0.0000E+00 -7.5088+145 -1.9680+148 -1.3114+149  0.0000E+00  0.0000E+00  1.1221+136  6.7755+136  1.7033E-08 -1.2378+145
  6.7024E+01  1.6945+148 -1.5853+149  4.7176+144  0.0000E+00 -1.1632+146 -2.3664+148 -1.3475+149  0.0000E+00  0.0000E+00 -1.6717+136 -4.7699+134  3.6447E-09  1.1923+146
  7.0748E+01  1.7496+148 -1.6682+149  3.9097+144  0.0000E+00 -1.5444+146 -2.7459+148 -1.3921+149  0.0000E+00  0.0000E+00 -1.9738+136  6.2485+136  2.1031E-08  1.4805+146
  7.4472E+01  1.7677+148 -1.7059+149  2.3306+144  0.0000E+00 -1.7845+146 -2.9717+148 -1.4070+149  0.0000E+00  0.0000E+00  2.0579+136  2.0942+136  1.7815E-08  4.8426+145
