&parameters
gridpoints =    12
q0 =   1.1088012876293374E+00
shat =   1.6074158012636999E-01
s0   =   1.0890000000000001E-01
minor_r=   1.0000000000000000E+00
trpeps =   1.3335831605743653E-01
beta =   0.0000000000000000E+00
Lref =   1.2358195672114938E+00
Bref =   1.9123226783274589E+00
Cy =   2.9761870199984486E-01
magn_geometry = 'tracer_efit'
/
  1.0543253773239141E+00 -5.1964067534657732E-01  3.8719300192510575E-02  1.5290029066429291E+00  3.7808705487443839E+00  1.1516448766145945E+01  1.1584645595427694E+00  5.6621056408197545E-01  0.0000000000000000E+00  1.1797047105986775E-03  2.0872386307302762E+00  2.6748978195691926E+00 -3.4834019795072293E+00  4.2956895514242179E-02 -1.0267830256971600E+00  6.4803907366165411E-03
  1.0065240382846286E+00 -5.2157322832095088E-01 -2.9699183859552325E-01  1.5766885179114676E+00  4.0565577241827437E+00  1.1913885689930952E+01  1.1467067026488240E+00  5.2946689230253496E-01  0.0000000000000000E+00 -4.5809708995433143E-02  2.1288271088320436E+00  2.7014152094644186E+00 -2.9028349829226912E+00 -1.4446062157400325E-01 -9.6008257184580037E-01 -2.9114514167779276E-01
  8.7523795109138669E-01 -3.8292211631351736E-01 -2.6747781110378466E-01  1.5784449538181222E+00  4.3396731925646925E+00  1.2877665445513394E+01  1.1112540572977565E+00  4.2199969578096158E-01  0.0000000000000000E+00 -8.8184320593125379E-02  2.2626322387841062E+00  2.7850187934701518E+00 -2.3222679863381530E+00 -3.0796074494926406E-01 -7.3073897876197369E-01 -5.8417334414477906E-01
  7.8364117649509835E-01 -8.9558808530705414E-02  3.2819558080508981E-01  1.4354997053586200E+00  4.2336152917127716E+00  1.3080261311534136E+01  1.0568329561850791E+00  2.5694550695072388E-01  0.0000000000000000E+00 -1.1637399102571566E-01  2.4984225297231024E+00  2.9265374670254669E+00 -1.7417009897536149E+00 -4.1406250085930552E-01 -3.1025107863501988E-01 -8.2908711526648693E-01
  9.3571477113650003E-01  2.4785882685298455E-01  1.2283818175071513E+00  1.1224758594599451E+00  3.4855876821818681E+00  1.1188977521121803E+01  9.9442608747700645E-01  6.1594541126929067E-02  0.0000000000000000E+00 -1.1600825544329020E-01  2.8279153493584888E+00  3.1135392676560953E+00 -1.1611339931690765E+00 -4.1625451567542632E-01  3.1208401158587917E-01 -9.1559725908773060E-01
  1.4538083232835808E+00  3.5557253858177512E-01  1.4482757568133944E+00  6.9813148988805129E-01  2.1685198849065976E+00  6.9406543191516397E+00  9.4261208372421890E-01 -1.0975466443077155E-01  0.0000000000000000E+00 -7.4698838361837605E-02  3.1703595281720793E+00  3.2966694413187958E+00 -5.8056699658453825E-01 -2.6676939574932212E-01  1.0096012923932731E+00 -6.5917642075654781E-01
  1.8647207994987938E+00  0.0000000000000000E+00  0.0000000000000000E+00  4.5625925223770081E-01  1.3466954186938798E+00  4.0809045057921987E+00  9.2238610007491306E-01 -1.7652651043243706E-01  0.0000000000000000E+00  6.3647982643995132E-04  3.3299788188858441E+00  3.3786396956070215E+00  0.0000000000000000E+00  2.1420188468719500E-02  1.3655478019823377E+00  0.0000000000000000E+00
  1.5285226047169369E+00 -4.0263172740867859E-01 -1.6099346921863966E+00  6.8795356094079663E-01  2.1496800810400134E+00  6.9247939374179737E+00  9.4310140542999077E-01 -9.9307554898944717E-02  0.0000000000000000E+00  7.4841148469459606E-02  3.1703849125580392E+00  3.2966826390467707E+00  5.8056699658453825E-01  3.1402984662903344E-01  1.0465893566946662E+00  6.5815904093948419E-01
  9.6029366858660115E-01 -3.4394413191928919E-01 -1.5320867458821716E+00  1.1526644283607428E+00  3.6261067245175136E+00  1.1769708250374608E+01  9.9428305153669239E-01  7.2159868067253941E-02  0.0000000000000000E+00  1.1355096310813018E-01  2.8297100184584076E+00  3.1145270774494547E+00  1.1611339931690765E+00  4.7455801587011315E-01  3.7213212217770791E-01  9.0653811405263962E-01
  7.3917063784924297E-01  2.9156939050853703E-02 -4.7720588875386055E-01  1.5084098325130617E+00  4.5008590604751442E+00  1.4004102869445784E+01  1.0555198391680816E+00  2.5771938684041967E-01  0.0000000000000000E+00  1.1456700748221413E-01  2.5030678080371889E+00  2.9292568362047855E+00  1.7417009897536149E+00  4.8467471685523700E-01 -2.5618462410924325E-01  8.2069487400571028E-01
  8.2509888622201422E-01  3.7227627973929939E-01  2.8636811234443915E-01  1.6599136939286714E+00  4.5975375515453321E+00  1.3639801226045556E+01  1.1095058863140204E+00  4.2055808237596876E-01  0.0000000000000000E+00  8.8311335839525398E-02  2.2681609435457752E+00  2.7884192911171488E+00  2.3222679863381530E+00  3.8762143823835077E-01 -6.9488543418181969E-01  5.8500693977418605E-01
  9.8152753761703726E-01  5.3202555131761320E-01  3.6054142109152876E-01  1.6254105848902063E+00  4.1909628056366364E+00  1.2240134502954726E+01  1.1455715002578399E+00  5.2997922280216647E-01  0.0000000000000000E+00  4.7490198636253735E-02  2.1322967812034213E+00  2.7036157660727378E+00  2.9028349829226912E+00  2.2888877131343188E-01 -9.4397932441249865E-01  3.0071676491136956E-01
